,text,label
10,"acest scurt film (si poezia care se afla in spatele acestuia) este una dintre cele mai mari metafore pe care le-am vazut vreodata! <br /> <br /> poemul este frumos! se descrie exact sentimentul unei persoane care urmareste un vis si nu o poate realiza? dar, de asemenea, spune cum sa-l indeplineasca! vad ""povestea pisicii si a lunii"" ca o frumoasa metafora a relatiilor umane, a pasiunii si a iubirii. <br /> <br /> din punct de vedere tehnic, sa facut si o munca buna. in ciuda faptului ca este foarte simpla, animatia, in alb si negru, da un ton allegorii filmului si mesajului sau, dar si sensibilitatii si nostalgiei. <br /> <br /> in dependenta, muzica contribuie si la acest sentiment poetic. <br /> <br /> ""nimic altceva conteaza! voi astepta! va veni cand va putea sau cand va vrea!""",1
11,"fiind un mare fan al oroarei, in special a groazei asiatice, am vazut multe filme, dar aceasta este remarcabila. de ce? are un complot (care, din pacate, este destul de rar printre filmele de groaza). actorii au facut o treaba buna. se simte ca un film documentar real (chiar daca nu este). nu se plictiseste pentru un moment. regizorul combina inteligent complotul cu actele unui anumit cult magic japonez (poate ca acest cult nu a existat niciodata, dar totusi, este credibil). mi-a amintit de filmul similar ""forbidden siren"". <br /> <br /> pentru mine singurul si singurul lucru enervant despre film a fost personajul hori, psihicul, dar acest lucru este subiectiv. <br /> < br /> recomand acest film tuturor fanilor de groaza de calitate. <br /> <br /> 9 din 10.",1
12,"acest film a fost bun. nu pot spune ca a fost una dintre cele mai bune, dar inca a fost buna. singurul motiv pentru care l-am privit era din cauza lui ryan phillippe. este foarte fierbinte! (nu-l innebuni pe reese). dar cred ca a fost ceva amuzant - nu-ti rade capul in vreun fel, dar inca o.k.",1
13,"incepusem cu adevarat sa ma bucur de acest spectacol. pur si simplu a inceput incet si nu i sa dat sansa pe care o merita. este vara, atat de multi oameni nu sunt acasa uitandu-se la televizor. stiu ca exista cateva talente si concursuri de cantari, dar le-am placut cum fac multe altele. credeti sau nu cand idolul american se face pentru anul in care mi-e dor. chiar daca nu era idol american, am crezut ca are potential. ma simt rau pentru cantaretii de pe show, care incep sa creasca cu adevarat asupra mea. mi-as dori sa reconsidere si sa puna spectacolul inapoi. cred ca a fost o miscare grabita de anulare. singura mea plangere despre spectacol este ca nu ma intereseaza prea mult pentru judecatori.",1
14,"ice age: dawn of the dinosaurs este cea mai buna pelicula din trilogia ice age! plina de umor, culoare si replici inteligente, exploreaza o noua fatada a relatiilor dintre micii nostri prieteni! actiunea te tine cu sufletul la gura, iar glumele se secced perfect, facand deliciul celor din sala. pana si mult-iubitul scrat va avea parte de mai multe secvente si ... de o partenera de viata.",1
15,"daca va place pauly shore, il veti iubi pe fiul in drept. daca urasti pauly shore, atunci, bine ... mi-a placut!",1
16,"""the couch trip"" este una dintre acele comedii prostesti pe care le-au facut in anii '80. in acest caz, dan aykroyd joaca un pacient mental care se prezinta ca psihiatru, iar el merge in beverly hills la sub pentru charles grodin. cea mai mare parte a umorului filmului izvoraste din aspectul lor satiric la beverly hills si vietile goale ale oamenilor acolo (o femeie are o lupta de putere cu fetita ei). este un fel de film pe care tocmai il urmariti pentru a avea timp bun. nu va asteptati nici o experienta religioasa. dar cel mai probabil veti rade foarte mult de modul in care oamenii din beverly hills isi arunca bogatia. de asemenea, incearca walter matthau, donna dixon, arye gross si victoria jackson (din ""uhf"").",1
17,"todd sheets a creat unul dintre cele mai mari filme low budget zombie ever. povestea este minunata, gorele este mare, psihosii sunt rai! cu toate acestea, filmul este defectat de dialogul sau minuscul si imagini lente uneori. in ciuda faptului ca zb2 ofera ceea ce ar trebui sa faca orice film zombie, gore, complot bun, aventura rapida in macarbe. in cazul in care numai foile de mr au fost acordate un buget de 100k acest film ar face din fiecare film zombie vreodata chiar atotputernic dawn of the dead. dar, pe masura ce timpul trece de el devine mai bine si ca el devine mai bine mai multi bani vine in buzunar. astfel, permite acestui om acest genius modern sa-si construiasca viziunea mai bine. aminteste-ti ca zombie bloodbath 2 a fost doar una dintre marile sale pietre de trecere cand sa aflat pe varful muntelui gore",1
18,"ce pot sa spun? blestemul insulei monkey este fantastic. povestea este buna si solida, dar in mod adecvat proasta, glumele sunt hilarious, puzzle-urile sunt incurcate ... nu ai putea cere mai mult intr-un joc de aventura. codul ""nu trebuie sa vezi identitatea mea"" este in sine merita sa cumpere jocul, ca sa nu mai vorbim de murray, care a devenit subiectul fierbinte printre multi dintre prietenii mei (doar cativa dintre ei au jucat jocul). veti placea acest joc. si daca nu, prea rau!",1
19,un film pentru toata familia si cred ca toata lumea o sa vrea sal vada,1
20,"frumos pentru copii daca este inteles,realizari reusite",1
21,"iata un film care aproape ca o face bine, cu performante bune de la toata lumea si trei spectacole puternice de la hanks, seymour hoffman si o amenda de la julia roberts, care mi-a facut vraji de la primele cateva secunde, sunt spectacole care ridica productia la stele si o tine acolo pe toata durata. <br /> <br /> in afara de una sau doua probleme de fapt foarte mici cu scenariul, singurul lucru care lasa acest film jos este directia tehnica, exista prea multe reduceri proaste (continuitate fuged) si un numar de camera ""cheats"", care pur si simplu nu functioneaza. acest lucru este surprinzator pentru un film de aceasta statura si este un pic enervant de vazut, dar nu distruge un film altfel frumos artizanal.",1
22,e asa de tare filmul!multe faze amuzante si jucat bine.e una dintre cele mai tari comedii,1
23,"am vazut acest film la teatrul magnolia din dallas acum cateva zile. punk! toata lumea si tot ce a fost implicat in film adauga la punkiness of it. muzica, bineinteles. dar filmul insusi a capturat intregul gen de punk. chiar si o bunica si un profesor de scoala (eu) pot aprecia artisti care sunt capabili sa-si transforme ideile in realitate (bine, realitate, film). acest film ia o mana de producatori tineri de filme bifati si arata in mod clar si inteligent ""motivul"" stresului fata de faptul ca nu li se dadea lumina verde la finalizarea filmului waldo. fata (relativ) fericita a dat o usoara amuzament comic, o odihna placuta de la continuu (dar usor de inteles), care a lasat-o pe tip care ia lasat intr-o pauza. totusi, trebuie sa-l iubesc pe stu. si asigurati-va ca vizionati / cititi creditele - acestea sunt cireasa pe tort!",1
24,"joan cusack fura spectacolul! premisa este buna, linia de complot interesanta si scenariul a fost ok. un pic prea simplist in faptul ca o poveste de iesire a unui homosexual a fost atat de pozitiva, cand de obicei nu este atat de pozitiva. apoi, din nou, este fictiune. :) totul a fost un amuzament de divertisment. un lucru pe care l-am observat a fost aspectul ""inauntru-gluma"". din moment ce publicul-tinta probabil a fost drept, s-ar putea sa nu primeasca chestiile homosexuale in contextul povestirii. <br /> <br /> kevin kline a aratat o fateta a puterii sale de actiune, pe care scenaristii, uneori, nu iau in considerare atunci cand sugereaza kline pentru o parte. aceasta a lovit marca.",1
25,"este doar unul dintre acele filme, fie ca te iubesc, fie ca-l urasti, prietena mea si cu mine am iubit-o, i-am spus fratelui meu sa o inchirieze si a uitat-o, a spus ca e prea stralucitor si vorbesc, vedeti filme de actiune mari, astfel incat, probabil, nu au fost destule explozii la lasat dezamagit. au existat niste talente noi noi (nu am mai auzit niciodata de conduceri inainte)? des brady (fratele regizorilor?) a fost deosebit de bun. jucand o pula dreapta la inceput am crezut ca nu se va rascumpara, dar el a reusit sa se tarasca din gaura intunecata pe care o crease si pana la sfarsitul trebuia sa-l calauzeasca. un film foarte surprinzator, cu o multime de inima, daca poti trai fara numar de cadavre si explozii, atunci acesta este foarte original. yashimo. brixton in marea britanie.",1
26,"acesta este un film foarte bine scris plin de suspans pana la sfarsit! setarea este frumoasa in contrast cu actiunea infricosatoare care are loc acolo! nu este filmul tau tipic de suspans, ci un film bine imbogatit cu rasturnari si surprize interesante, care te lasa dornic si in speranta unui sequel. recomand acest film tuturor iubitorilor de suspans!",1
27,"am gasit aceasta comedie foarte placuta in inima lumii, cu cateva secvente cu adevarat amuzante, subliniind rivalitatea dintre doi directori funerali. ideile showbizului folosite de personajul lui christopher walken pentru a-si imbogati inmormantarile sunt cu adevarat rade de momente tari.",1
28,"cand au fost comise 8 1/2 pentru a filma, multi au comentat ca este cea mai personala viziune de a-si gasi expresia perfecta. cand dante a aruncat betrice la flacarile pasiunii sale neobisnuite, multi au fost agitati fata de brutalitatea onesta a sentimentelor sale neconditionate pentru o femeie mai tanara. cand onur tukel si o banda vesela de creatori de filme si filmulete nemaipomenite - de la mecca filmului de a face nebunia - trupa impreuna, in cursul a doua saptamani inghetate in decembrie 2000, multi au comentat ca nimic mai mult sophmoric nu a fost vreodata comis ... mult mai putin pe film. ei bine, pentru cei care se indoiesc acolo, urmariti aceasta piesa originala si aflati de ce id-ul este atat un lucru fermecator si puternic. si daca asta nu se obtine, ridicati-va si frecati una ... probabil ca ati facut-o. <br /> <br /> kudos onur pe o piesa de arta grozava",1
29,"un fel de remake al planes trains and automobiles in multe moduri. cred ca este o coincidenta atat de proasta si trista incat am plecat deopotriva john candy si chris farley cand aveau inca multe lucruri de facut. dumnezeu sa-i binecuvanteze pe amandoua , cred ca parcelele de 2 filme sunt cu adevarat similare, excursii de drum de doua poli diferite de caractere, si o multime de consecinte ghinioniste din cauza chubbies, acest film nu poate fi trenuri de avioane si automobile, dar este un film foarte distractiv, performanta excelenta a lui chris farley, partea lipsa in acest film este chestia delicata daca o comparam cu candy & martin classic, dar cred ca este mai bine in acest fel",1
30,"am fost foarte surprins cand am intalnit acest film la televiziunea prin cablu cu cativa ani in urma. povestea este un exemplu minunat despre modul in care pamantul nostru continua sa se schimbe si lupta pentru a se agata de el si pentru ao folosi in functie de necesitati. dorintele conflictuale ale ""poporului"" si ale guvernului. actorii au fost fantastici in portretele lor si m-am indragostit absolut de cardinalul tantou - este atat de credibila si a fost un astfel de personaj in acest film, asa cum a fost si rip torn. povestea a fost, de asemenea, o poveste de dragoste despre pamant, trecut si intre cele doua personaje principale. am incercat sa cumpar acest film si nu am reusit sa il gasesc - dar as fi sigur ca-i place sa il detin.",1
31,"o privire destul de interesanta la unele personaje din clasa mijlocie infloritoare a indiei. desi india se modernizeaza rapid, cultura ei nu se mentine. acest film implica societatea patriarhala, in care femeile nu sunt inca cu adevarat cetateni liberi. un pamant de casatorii aranjate, barbati care se imbraca cu amagi cu impunitate totala si femei care sunt de asteptat sa tolereze toate acestea, vor ajunge in cele din urma la scurt timp. am fost impresionat de nandita das, care a fost destul de atractiva, si i-am jucat caracterul cu toata seriozitatea. dar am fost si mai impresionat de shabana azmi, care am inteles ca este un joc de lunga durata de la bollywood. frumusetea ei linistita si suferinta psihica scazuta au fost excelente. subtextul lesbian al acestui film nu a fost niciodata deosebit de erotic, si niciodata nu a fost titilat. (darn!) merita sa te uiti pentru cei interesati de culturi extrem de diferite.",1
32,"acest film este angajat si complex, mentinand in acelasi timp o frumusete simpla. cele doua personaje ale noastre se impartasesc bazandu-se pe baza curiozitatii si singuratatii, dar reprezinta o rampa de lansare pentru a invata acesti oameni, stiluri de viata si trecut care sustin acest lucru. br /> cei doi actori principali (bohl, brundruge) au fost in acest moment ca oricare alti actori pe care l-am vazut vreodata. % 100 credibile, transporta publicul aparent fara efort, in lumea lor. actiunea perfecta a actorilor a alcatuit un dialog fascinant si realist al lui bechard, iar directia sa adevarata conduce povestea inainte intr-un finale izbitoare si in miscare. acest film este tratat vizual, marind intensitatea povestirii. coloana sonora sereteaza privitorul, linistitor, insa deseneaza continutul emotional al filmului. consider ca acest proiect nu este decat o capodopera. intriguing.intense.",1
33,"sunt crestin si am crezut ca acest film a fost destul de bun! :) in timp ce actul nu a fost calibrul academiei, m-am gandit ca este bine, avand in vedere ca distributia a avut o experienta de actiune limitata la momentul realizarii acestui film. mesajul evangheliei si puterea de transformare a isus hristos a fost explicat minunat. mesajul pe care directorul incerca sa-l depaseasca (lucru important, nu modul in care personajele se imbraca! tema de a avea personajele principale implicate in curse ilegale a fost o idee buna, de asemenea (masini cool musculare, btw). cred ca acest film va ajunge cu siguranta la o multime de tineri. as recomanda cu siguranta acest film, este un instrument de martor mare! :)",1
34,"romuald et juliette este una dintre acele comedii romantice romantice, in care par sa incalce toate regulile, mai degraba ca trop belle pour toi. minunatul daniel auteuil invata despre adevarata loialitate si iubire cand viata lui ameninta sa se prabuseasca in jurul urechilor. filmul nu este o poveste de moralitate, dar o poveste minunata care te va tine in gura pana la sfarsit. firmina richard (juliette) este o eroina pe care femeile o vor inveseli - rasetele ei este amintirea mea despre acest film cald si plin de vrajitorie. modalitatea pe care ea o are in a include toti copiii de catre parintii lor - in special zilele de nastere - ofera filmului o margine care il ridica deasupra comediei romantice medii. dar intotdeauna francezii care par sa ne arate cat de usor este totul!",1
35,"acesta a fost un film minunat. ceva nu numai pentru luna de istorie neagra, ci ca o reamintire a bunatatii oamenilor si a afirmatiei ca intr-adevar are nevoie de un sat pentru a creste un copil. performantele lui s eptath au fost remarcabile. mos def si cantatul sau erau in afara carligului. a trebuit sa ia dublu, cand am vazut ca era acolo rosie perez. dar rolul de actori si actrite care a sustinut acest lucru a facut acest lucru meritat. toate povestile pe care le aveau erau uimitoare. si cum nanny ii apara pe jr si literalmente pe toti ceilalti care erau in prezenta ei. ii pot intelege cu adevarat ca este matriarhul acelei perioade de timp si, cu atat mai mult, cat de obosita era ea in ajutorul tuturor. nu puteti astepta sa apara pe dvd. ar fi o completare binevenita la orice biblioteca de filme.",1
36,"atunci cand italienii si miles o'keeffe lucreaza impreuna nimic nu poate merge prost! ca oricand, miles este minunat ca aproape ator; cel mai indragit barbar al tuturor timpurilor. in total, traieste pana la primul film.",1
37,"pe suprafata sa, aceasta este una dintre cele mai clasice filme de actiune / comedie / romantism pe care le-am vazut de multa vreme, amintindu-mi de filmele vechi placute ""de dupa-amiaza"", care aveau doar echilibrul corect de rasturnari neasteptate, umor temporizat si actiune integrata. dincolo de aceasta, totusi, exista cunostintele noastre despre contextul acestui film. are aceleasi elemente din ""casablanca"", dar se afla chiar inainte ca multe dintre personaje sa inteleaga cu adevarat seriozitatea a ceea ce se intampla cu tara lor (si lumea) si consecintele unor comportamente proprii. aceasta adauga o nota puternica de ironie umorului (simtim ca una dintre personajele feminine are o schimbare radicala a coafurii in viitorul ei). acesta este un film pe care nu-l vei regreta.",1
38,"aceasta este probabil seria de televiziune cu cel mai mare potential din orice serie din jur. valorile productiei sunt intr-o clasa proprie. caracterele sunt rotunjite si interesante. aceasta este distractia la cel mai inalt nivel. unii dintre straini sunt destul de grotesti, dar exista o umor care sta la baza, ceea ce o face neschimbata. sper ca aceasta serie continua de mai multi ani si va avea numeroase spin-off-uri. science fiction a avut presa proasta, unele justificate, dar aceasta este cu adevarat o serie de stiri science fiction si ii multumesc lui henson pentru asta. puncte de top.",1
39,"folosit pentru a urmari acest lucru cand am fost foarte putin, apoi folosit pentru a viziona videoclipuri mele. acum ma uit la dvd-uri, imi place asta. ray winston este ""the dude"", restul piesei este bun si chiar si odata cu schimbarea lui robin hood totul functioneaza. povestirile grozave, rasuflarea si modul in care a fost impuscat - la ochiul neinstruit (nu la mine este instruit) poate fi lipsit de interpretare ca fiind roupa, dar se adauga la absorbtia filmei publicului. cu dealurile verde si contrastul padurii insorite luminate insorita cu coridoarele intunecate si cu temnitele castelului - este minunat. personal, interpretarea definitiva a legendei lui robin hood. nu pot sa subliniez cat de mult cred ca ar trebui sa urmariti acest lucru, daca aveti o sansa, atunci trebuie sa-l vedeti.",1
40,"cea mai buna parte a acestui film este ca il poti viziona mereu si repede, n nu mai esti multumit sa il urmaresti. am urmarit acest film de cel putin 10 ori in ultimii 12 ani si inca ma face sa rad ca si cum l-as privi pentru prima data. imi plac foarte mult pentru benzi desenate cum ar fi orgazmo, cheech n chong, seria monty python si multe altele, dar aceasta in hindi este unul dintre filmele mele preferate. unii dintre ei recent in hindi sunt golmaal, seria munnabhai si seriile herapheri. tot ce pot spune este ca comedia hind este in cele din urma in evolutie. dar andaaz apna apna este destul de diferit de filmele pe care le-am spus mai sus. ceea ce numesc comedia hindusa cu pietre hindi si foarte putine de genul descoperit in jurul anului 1994 in cinematograful hindi. ii place lui rajkumar santoshi pentru filmul stralucit.",1
41,"nu ma pot gandi la nici un film care sa surprinda mai bine conceptul de har, intr-un sens teologic. religiozitatea bine intentionata a unei mici congregatii, plecata dupa moartea conducatorului lor, ii smulge de la ei chiar ceea ce propovaduiesc: harul. cadoul costisitor al unui genius culinar parizian umilit ii intoarce la chemarea lor de a se iubi unii pe altii si umilesc un general in varsta ingrijorat ca ia irosit viata. choices este o tema centrala, precum si gratie. in acelasi timp, gifturile artistice sunt recunoscute ca avand un rol puternic, transcendent, de jucat in viata de zi cu zi si viata viitoare. imposibil de imbunatatit sau ignorat. acesta este un film care schimba viata pentru cei care aud mesajul sau.",1
42,"nu am vazut nici un film pe care burt reynolds l-a facut vreodata, dar acesta (pe care tocmai l-am terminat sa ma uit pentru a treia oara) poate fi foarte bine! aceasta sufera numai din unele intinderi lente; probabil burt a incercat sa o faca mai ""arta"" decat ar fi trebuit. pe de alta parte, a reusit sa evite multe dintre clisee obisnuite in prezentarea rolului ""dur politist"" pe care il joaca (observati, de exemplu, scena in care incearca sa-l sarute pentru prima data pe rachel ward sau frica el se exprima chiar inainte de ultimul showdown cu henry silva indestructibil). de fapt, silva si cei doi asasini ninja sunt trei dintre cei mai memorabili raufacatori ai thrillerilor politisti din anii '80. filmul are, de asemenea, unele atingeri offbeat, o surprinzatoare umor, o lovitura de lupta brutala si captivanta si multe fotografii bine directionate. (***)",1
43,un film de nota 10 ! e genul ala de film care iti lasa un nod in gat :) de tom hanks nici nu mai zic ..,1
44,"bine, deci acest tip de serie ia calea de ""aici ne ducem din nou!"" saptamana in saptamana, personajul lui david morse ajuta la calatoria lui care este intr-un pic de muratura - dar ce e in neregula cu asta !? david morse este unul dintre cei mai mari actori de caractere de acolo, si cu siguranta cel mai tare si sa-l aiba intr-o serie creata de david koepp - un mare scriitor - este cerul! din cauza lipsei de dragoste pentru acest spectacol de catre multi, nu pot vedea ca merge la o serie de sezon - dar niciodata nu stiti? cantitatea de gunoaie care a facut-o dincolo de faptul ca ma sovaieste - sa speram ca ceva bun poate trece peste o prima serie!",1
45,"pentru un film care a fost pg, acesta este un film distractiv. am crescut in vizionarea acestui film din nou si din nou. este foarte distractiv, nu stiu cum va reactiona astazi audienta, dar daca ati crescut pe ea sau ati iubit anii 80, atunci acesta este un film minunat. stephen furst este mare ca harold, care, cred, este unul dintre cele mai bune personaje din film. paul ruebens apare si in jur de 10 minute. imi place nostalgia.",1
46,"julie andrews si rock hudson au fost minunati in acest film / muzical. cantecul de deschidere al doamnei andrews, ""whistling away the dark"", va fi intotdeauna pe drumurile din spate ale mintii mele. linia de complot in timpul primului razboi mondial este una extraordinara si suspensiva. daca sunteti un romantic, va veti bucura de acest film. acesta este un film pe care intotdeauna ma bucur sa il vad din nou si din nou.",1
47,"atat de bine facut, fara crapa de cgi. a mai fost cineva in turneul ""jumping crocs"" al raului adelaide din darwin? black water a fost realist; rogue a fost un pic impresionant. credeam ca puiul blond este excelent in ea - nu l-am mai vazut pana acum. si cealalta pui este un prunc, ea este intotdeauna excelenta. <br /> <br /> v. suspin - mi-l comparam cu jaws peste orice alt om care mananca animatie animala. <br /> <br /> aveam gaura aussie jos pat fara a merge ott cu struths si crikeys, de asemenea. <br /> <br /> mi-a placut!",1
48,"in ""hoot"", un nou copil ajunge la florida din montana. el se confrunta in primul rand cu problemele obisnuite de a se amesteca si de a trata batausul local. in curand, totusi, el devine constient de o problema mai mare: un lant de restaurante de franciza incearca sa construiasca un loc in oras, chiar acolo unde traiesc o multime de bufnite infloritoare. acest film are aspectul unui film de familie, dar este mult mai radical decat pare, deoarece arata cu simpatie ca roy si cativa prieteni nu se indeparteaza de incalcarea legilor (inclusiv vandalismul proprietatii private si rapirea pe scurt a managerului lant de restaurante) in numele ecologismului (pentru a salva bufnitele, nu mai putin). acum, cineva ar fi de acord sau nu cu aceste actiuni, dar cel putin filmul are curajul de a nu se indeparta de convingerile sale. un film bun, solid, in ansamblu.",1
49,"mi-a placut foarte mult acest film si de obicei nu-mi plac imaginile animate. dar m-am gandit ca pisicile erau atragatoare, iar linia de poveste era fermecatoare. exista o melodie buna numita ""toata lumea vrea sa fie o pisica"", care este foarte distractiva. are cateva momente de comedie si este o aventura interesanta. cred ca ajuta la a fi un iubitor de pisica avid sa se bucure de acest film.",1
50,"acest film apare din nou pe abc in australia la ora 3 am dimineata. incepe cu scena unui accident de autobuz din londra. <br /> <br /> filmele au retrospective ale fiecarui personaj pe masura ce filmul progreseaza, plus fotografia cu picioare de big ben inapoiata, pentru a simboliza ce evenimente au avut loc acum treisprezece ore, pana la accidentul de autobuz. mi-a luat ceva timp pentru a intelege, dar a fost placut totusi. daca sean cunningham si quentin tarrantino s-au adunat si au facut un film, acest lucru poate fi rezultatul - datorita flashback-urilor si povestirilor mici care leaga si a decedat. <br /> <br /> nu sunt sigur de personajele principale, asa cum a fost un timp de cand l-am vazut, dar intr-adevar o bijuterie rara.",1
51,"nu stiu ce e cu echipajul de la cky, dar tot ceea ce produc se pare a fi geniu in simplitatea si prostia lui. haggard este atat de incredibil de prost si amuzant incat este aproape excelent in comedie. uneori nu are absolut nici un sens, dar care ii pasa? mi-a facut sa rad de fundul meu. un must-have pentru cky / jackass aficionado!",1
